predicted_TotalKg,actual_TotalKg
463.8135,165.0
544.7983,320.0
446.07245,190.0
504.5981,592.5
495.61197,460.0
576.5943,347.5
233.51721,350.0
470.0399,690.0
337.83594,515.0
291.5144,430.0
669.7917,1010.0
438.90155,517.5
411.15747,140.0
334.4871,215.0
249.71803,130.0
265.76584,372.5
366.20438,440.0
267.29047,392.5
333.11392,600.0
411.5713,167.5
527.48535,302.5
427.4425,650.0
623.6677,305.0
269.16095,62.5
465.70197,515.0
620.98987,1125.0
509.21704,437.5
459.69464,615.0
535.0114,537.5
166.91527,115.0
320.84708,400.0
475.52737,698.53
362.4637,345.0
439.3752,480.0
497.26007,432.5
389.2314,175.0
407.77502,230.0
266.9529,405.0
344.496,170.0
250.50089,339.99
577.8284,200.0
257.94855,402.5
519.1546,795.0
385.1573,125.0
298.97482,410.0
412.04764,237.5
326.62384,410.5
301.63348,177.5
260.39954,435.5
454.0658,632.5
389.6338,115.0
496.02618,160.0
503.88562,162.5
409.47192,165.0
487.71017,480.0
527.8556,587.5
389.1081,520.0
645.17804,730.0
498.90955,642.5
408.98276,410.0
477.98032,77.5
436.00635,185.0
476.93726,532.5
341.84076,430.0
387.57037,655.0
249.7315,255.0
389.98285,425.0
255.09103,310.0
350.30417,390.0
196.60706,30.0
239.45848,110.0
237.73332,120.0
466.97153,257.5
513.8125,625.0
160.83563,30.0
394.06885,710.0
262.1449,225.0
189.56564,205.0
409.7317,535.0
484.85074,730.0
378.1151,457.5
480.31427,200.0
172.81685,255.0
270.65436,395.0
279.92523,317.51
573.6065,712.5
501.07965,300.0
231.11745,95.0
511.5569,700.0
239.00603,267.5
586.9858,567.5
519.20886,240.0
521.6345,817.5
312.67993,485.0
254.41309,285.0
414.16885,640.0
464.81433,440.0
489.91843,485.0
386.25015,635.0
409.12027,152.5
421.3322,725.0
515.38586,700.0
433.90897,155.0
372.4787,122.5
363.461,422.5
403.61957,500.0
223.7466,365.0
278.60056,55.0
535.1893,570.0
500.7112,245.0
321.90918,210.92
332.89966,555.0
412.27826,150.0
427.08398,447.5
414.27988,587.5
542.3874,718.94
223.95921,415.0
522.4744,210.0
235.51463,142.5
515.0174,635.0
351.3487,377.5
325.83783,150.0
244.12096,282.5
266.9799,65.0
364.90314,250.0
217.2224,70.0
389.07202,185.0
583.019,652.5
324.89966,395.0
261.42703,302.5
563.1113,664.51
248.54408,77.5
444.40472,180.0
252.31244,232.5
367.221,490.0
487.32248,730.0
334.70148,85.0
328.4142,297.5
321.7624,80.0
140.33931,35.0
449.1885,515.0
573.26135,965.5
506.8418,255.0
480.50113,227.5
402.48273,716.68
264.07965,434.5
251.59534,120.0
458.1891,570.0
326.43585,382.5
214.33865,282.5
398.1422,498.95
445.42673,605.55
513.1469,137.5
498.34848,885.0
458.6779,655.0
265.82776,447.5
436.45013,197.5
454.17892,502.5
270.94672,357.5
650.2503,1145.0
501.07968,105.0
470.02255,487.61
275.49353,70.0
216.95998,295.0
445.53836,610.0
421.43646,710.0
326.44922,480.0
259.07126,287.5
535.08167,645.0
239.81427,332.5
293.48712,290.0
512.8667,310.0
131.70717,250.0
485.82123,767.5
545.85846,795.0
523.81915,232.5
587.69354,715.0
502.78918,677.5
549.3852,607.5
309.27246,555.0
280.7187,85.0
439.3779,807.5
575.83527,520.0
268.6107,280.0
395.59467,520.0
369.85202,505.5
240.64557,337.5
230.11584,347.5
520.5997,730.0
453.56537,205.0
309.2907,245.0
425.36633,557.5
375.6634,95.0
242.13345,340.0
311.01654,489.88
508.24374,255.5
363.86188,617.5
499.3357,650.0
212.33539,260.0
399.41162,122.5
246.87866,323.0
408.6464,135.0
311.93668,397.5
500.33652,500.0
469.05756,500.0
301.22968,280.0
461.8886,650.91
278.39618,230.0
240.42618,233.6
473.66785,470.0
264.07306,332.5
240.24178,277.5
248.41492,185.0
405.63684,207.5
413.40588,467.5
588.807,710.0
458.44263,155.0
237.49588,285.0
270.23718,285.0
492.19006,716.68
372.4079,412.5
624.61707,270.5
280.2132,360.0
467.9018,280.0
372.4787,150.0
244.32785,185.0
216.31256,230.0
325.27713,477.5
498.3568,645.0
306.87546,77.5
356.56772,250.0
434.52594,470.0
371.3172,692.5
321.42764,352.5
527.60535,600.0
365.53967,100.0
216.35057,235.0
534.31464,799.8
397.39188,687.5
529.86053,537.5
559.54315,220.0
384.62555,542.5
365.1961,192.5
549.99695,560.0
377.278,227.5
313.23062,102.5
489.83243,526.2
237.68549,300.0
307.83722,235.0
313.99286,285.0
541.3588,165.0
260.2173,227.5
424.47662,650.91
533.0526,750.5
289.22913,67.5
560.9979,577.5
508.19406,671.32
459.8,460.0
524.66376,860.0
531.989,850.0
534.88934,717.5
437.70715,547.5
249.07106,295.0
431.05383,152.5
334.19403,380.0
652.8051,970.0
260.92822,310.0
584.79236,570.0
424.25607,242.5
475.35992,290.0
304.75616,347.5
453.04446,487.5
278.81378,435.45
522.29694,492.5
467.60776,667.5
447.03958,130.0
365.4798,545.0
221.01556,390.0
174.263,315.0
188.93185,192.5
442.8951,570.0
332.69537,400.0
468.81757,830.0
226.409,407.5
358.10046,625.0
263.78024,312.5
248.95139,265.0
467.37387,197.31
314.30603,210.0
554.1821,601.0
586.3101,295.0
256.73776,35.0
104.50012,50.0
573.3741,670.0
278.50024,160.0
342.91266,560.0
480.44696,457.5
264.81262,380.0
541.25934,367.41
536.8401,700.8
503.08536,637.5
399.77484,630.0
281.90683,325.0
191.90323,160.0
517.6628,572.5
446.91278,595.0
243.15488,347.5
461.95688,937.5
351.54092,130.0
395.1612,412.5
278.91052,325.0
439.50848,565.0
498.272,700.0
567.7923,180.0
451.99582,90.0
226.98666,260.0
544.4444,615.0
278.8172,112.5
403.42197,485.0
403.2756,485.0
342.85684,65.0
345.1821,230.0
467.24228,52.5
289.80426,422.5
233.20982,65.0
444.25748,640.0
311.5207,112.5
400.5084,687.5
475.66104,690.0
480.32013,653.0
264.5251,372.5
348.3641,142.5
441.9587,515.0
536.9615,220.0
294.66983,396.0
216.20999,502.5
378.07062,470.0
472.54037,567.5
407.39276,467.5
610.92883,642.5
214.241,227.5
676.4849,200.0
461.72662,182.5
234.06909,252.5
589.6224,502.5
367.5519,207.5
355.36176,360.0
548.71423,965.0
445.52716,712.5
391.3475,520.0
136.04996,55.0
484.46432,495.0
397.1611,219.99
511.37885,632.5
405.5496,435.0
485.9829,680.0
523.60205,795.0
260.4214,90.0
274.72665,105.0
267.5389,245.0
427.68433,715.0
238.68002,402.5
254.31058,55.0
442.49866,530.0
310.9474,155.0
374.6759,210.0
283.18646,245.0
497.31412,615.0
509.971,632.76
316.74115,460.0
298.2416,135.0
414.03308,580.0
505.24307,632.5
489.47742,175.0
322.539,387.5
283.41293,420.0
491.82272,600.0
425.65567,220.0
564.5441,791.52
219.2445,272.5
274.6871,457.5
202.62842,408.0
550.94745,162.5
226.44785,242.5
276.69507,455.0
206.77911,244.94
162.73395,302.5
339.43048,120.0
255.03806,397.5
469.21695,585.0
350.78085,582.5
524.17596,905.0
410.9921,410.0
373.44952,507.5
463.3131,725.0
408.40024,183.5
119.16249,187.5
389.7515,492.5
275.76,350.0
285.1195,352.5
445.16476,407.5
428.09677,160.0
416.13123,472.5
345.28647,432.5
377.49643,650.0
558.6994,765.0
449.92545,402.5
521.7823,217.5
288.2571,295.0
348.2907,85.0
251.96506,285.0
298.25986,341.0
519.69366,570.0
480.06995,605.0
300.04852,442.5
331.13068,127.5
221.18924,240.0
469.05756,157.5
390.5582,517.5
363.87405,607.81
563.0721,632.5
497.12988,760.0
275.88293,222.26
514.8393,532.97
445.93924,610.0
235.30992,107.5
420.6118,562.45
368.4127,690.0
213.1336,237.5
327.56757,105.0
283.39127,385.0
406.60168,415.0
249.33507,467.2
364.19885,287.5
542.7978,522.5
439.9461,200.0
467.3059,187.5
586.76483,750.0
538.67096,220.0
257.05054,362.87
507.46902,537.5
462.30618,722.5
519.5522,150.0
449.06775,635.0
383.5619,740.0
528.5135,255.0
478.1917,565.0
399.9452,460.0
249.31053,355.0
427.02322,435.0
477.98438,200.0
562.25995,820.0
459.81247,705.0
402.50317,560.0
396.96906,242.5
350.97812,435.0
505.21378,570.0
268.8148,392.5
588.79315,650.0
532.96783,735.0
370.44244,170.0
467.30273,485.0
255.46738,335.0
400.0012,422.5
531.35846,440.0
73.879585,25.0
411.5141,592.5
289.77917,517.5
220.06339,235.0
646.64014,290.0
264.8705,310.0
218.78656,200.0
493.41257,822.5
443.16312,442.5
424.4483,500.0
474.08212,260.0
306.29785,490.0
209.91672,247.21
401.358,565.0
382.752,614.84
539.01764,612.5
253.93726,57.5
282.77057,352.5
217.76692,57.5
278.57077,105.0
457.58832,157.5
251.32678,155.0
482.57568,392.5
288.00485,65.0
423.90765,507.5
428.25436,582.87
519.85925,595.0
250.73245,165.0
501.08368,252.5
390.57037,150.0
247.49261,255.0
313.57578,457.5
569.09674,882.5
375.68073,442.5
287.2775,182.5
267.7514,327.5
240.82869,90.0
365.90613,450.0
352.92365,322.5
515.17,462.5
541.1863,294.84
520.6694,680.0
253.97589,390.0
261.42828,400.0
236.7771,312.5
259.01877,145.0
383.9361,205.0
395.18356,205.0
457.64197,465.0
332.9144,610.0
338.25537,125.0
177.90958,82.5
253.58298,92.5
307.36118,392.5
414.24786,497.5
241.57452,337.5
246.3444,95.25
335.69052,117.5
228.26663,307.5
485.87668,677.5
557.686,795.0
195.5372,135.0
435.9517,162.5
266.9303,287.5
402.80038,360.0
406.36102,297.1
188.04126,100.0
531.8476,472.5
492.6682,505.0
394.59705,122.5
279.13654,532.5
311.97598,307.5
370.3311,475.0
622.3334,572.5
424.5348,100.0
364.7553,507.5
237.75438,120.0
282.18835,275.0
291.5144,450.0
560.80817,777.5
616.54675,865.0
481.3278,519.4
370.98788,546.58
482.8222,692.5
222.83014,72.5
400.13367,677.5
274.08868,80.0
298.25635,402.5
569.99176,612.5
493.25024,650.0
516.86725,707.5
258.15732,557.5
578.83453,962.5
361.34766,167.5
437.33655,750.0
245.37624,275.0
310.25247,381.0
506.8034,780.0
348.7746,450.0
511.60132,695.0
397.46582,695.0
407.15417,273.0
349.65463,492.5
274.87036,95.0
423.9636,505.0
188.83446,367.5
262.74084,300.0
249.68846,55.0
413.1597,830.0
307.4205,352.5
428.86188,200.0
408.37195,162.5
229.26465,47.5
229.15506,55.0
377.2292,545.0
285.0677,462.5
330.25,160.0
565.58344,615.0
243.71857,475.0
515.0985,342.5
480.3028,192.5
541.97675,202.5
277.2708,307.5
481.4475,650.0
455.7713,750.0
464.12384,220.0
449.4421,152.5
335.53387,367.5
531.6086,750.0
550.515,202.5
529.0238,664.51
529.62775,250.0
331.69974,282.5
391.9433,675.0
224.35464,199.58
435.53702,170.0
535.52997,147.42
371.69138,640.0
582.07733,172.5
337.01874,467.5
416.37817,532.97
272.69293,222.5
386.66028,410.0
262.14944,80.0
389.87982,180.0
591.8614,707.5
454.9103,272.5
211.21288,97.5
440.53427,410.0
251.24034,500.0
262.68567,357.5
310.0708,257.5
376.3489,555.0
385.9642,225.0
624.44684,1200.0
591.15497,685.0
416.34692,137.5
135.31294,107.5
508.34985,240.0
144.09286,185.0
237.56151,275.0
298.25128,100.0
443.28308,590.0
221.5849,205.0
239.12172,155.0
459.94385,535.0
217.35147,65.0
355.7116,510.0
392.10162,447.5
455.04614,130.0
406.0231,737.5
297.77252,385.0
404.57867,540.0
644.44745,502.5
459.73993,655.0
504.41388,760.0
319.81436,424.11
427.70483,720.0
273.28244,287.5
363.43182,105.0
572.1544,620.0
242.25078,92.5
459.55316,132.5
330.37122,380.0
444.2342,567.5
372.54187,182.5
442.7827,470.0
524.4642,645.0
256.61945,287.5
303.54993,87.5
456.22684,185.0
414.09485,367.5
395.86243,487.61
289.33002,67.5
557.38763,737.5
472.1286,308.44
511.0817,112.5
240.54321,350.0
269.86957,212.5
269.0971,60.0
445.2002,482.5
271.94165,351.53
211.92424,375.5
418.6454,182.5
271.55377,402.5
337.79123,555.0
276.15863,240.0
283.13568,100.0
255.2786,115.0
306.87115,410.5
270.72125,357.5
528.2593,607.5
200.86992,192.5
184.28754,230.0
179.94916,115.0
357.9778,490.0
647.25604,885.0
451.04968,555.0
536.27997,622.5
576.16864,905.0
465.27283,700.0
435.66385,580.0
276.26398,117.5
292.70358,95.25
458.47656,190.0
500.81793,847.5
351.64313,519.36
568.52936,662.5
219.14684,273.0
366.00336,500.0
320.90887,180.0
288.827,337.5
338.0066,442.5
446.0728,515.0
378.37042,82.5
526.85815,700.0
397.11362,552.5
318.77353,375.0
445.16476,407.5
282.52258,300.0
428.48123,517.5
245.2493,230.0
262.14514,120.0
474.07593,660.0
467.93674,700.0
513.6799,200.0
530.752,960.0
398.5907,666.78
470.6094,865.0
545.93304,620.0
172.55185,40.0
353.14124,742.5
359.7324,515.0
281.7221,565.0
176.67838,65.0
365.2234,577.5
622.06323,182.5
331.48233,115.0
504.60165,140.0
167.3252,52.5
300.8559,337.5
380.86432,412.5
486.76385,207.5
343.74545,772.5
203.94028,80.0
316.11115,122.5
239.00635,92.5
571.40906,745.0
380.07507,170.0
357.5885,125.0
513.11633,195.0
478.32635,130.0
269.5286,85.0
388.516,442.5
398.65424,570.0
212.38277,557.5
398.6832,200.0
473.19446,115.0
215.7685,38.56
271.3444,575.0
487.88785,725.0
310.59085,122.5
388.58356,617.5
442.0628,595.0
278.0555,345.0
243.33829,90.72
247.57684,150.0
427.20807,835.0
627.2054,927.5
582.0839,892.5
324.4118,277.5
226.6142,227.5
270.2005,418.5
592.0762,687.5
523.85565,672.5
374.41187,487.5
344.9613,142.5
509.71402,145.0
492.07632,605.0
377.14905,417.5
471.5799,157.5
558.91187,641.83
534.8851,530.0
431.51556,570.0
244.93993,45.0
266.80005,405.0
280.31665,120.0
212.22874,70.0
528.91486,420.0
383.97437,87.5
439.1872,255.0
557.4728,592.5
215.99893,95.0
321.82025,275.0
296.76465,480.0
179.23051,260.0
523.33673,855.0
470.91492,255.0
290.8497,267.5
462.03625,200.0
252.02454,425.0
413.2586,617.5
314.06363,120.0
516.0457,460.0
318.34262,392.5
544.08905,250.0
489.8432,570.0
470.27185,232.5
471.40292,200.0
373.47275,520.0
391.1264,252.5
378.943,315.0
498.21487,552.5
245.46872,200.0
502.3313,605.0
423.85803,680.0
352.09286,385.0
403.9809,495.0
369.2491,517.5
451.01993,250.0
647.6412,233.6
283.72806,160.0
399.9157,160.0
327.6482,115.0
511.3001,227.5
241.48784,262.5
424.5212,300.0
517.47034,662.5
494.66144,670.0
393.95053,635.0
362.2704,415.0
407.09518,435.0
408.10562,470.0
520.9465,650.91
475.83633,745.0
309.03772,312.5
479.06232,695.0
535.2022,672.5
238.2615,375.0
209.83122,250.0
536.9615,142.5
256.55103,470.0
238.92365,287.5
435.11328,367.5
581.12604,717.5
378.20117,380.0
280.1102,450.0
310.97952,400.0
251.24571,77.5
542.1675,580.0
504.96014,217.5
225.62802,292.5
500.3427,945.0
274.2564,97.5
574.31,802.5
498.41928,452.5
253.58508,352.5
342.37512,620.0
314.33493,117.5
645.4188,560.0
384.81097,120.0
554.5434,270.0
195.31633,240.4
573.2893,617.5
256.00674,472.5
341.13806,528.0
195.93704,396.89
442.95316,680.0
308.74493,455.0
539.4007,290.0
358.36414,350.0
214.34264,365.0
232.99094,290.0
429.59534,470.0
394.3136,200.0
640.33466,183.7
409.05273,210.0
461.57648,560.0
322.24078,105.0
495.67572,717.5
243.31978,192.5
422.65997,165.0
434.47934,517.5
511.27493,396.89
376.02753,250.0
246.50885,125.0
461.11774,305.0
428.64966,180.0
408.77405,397.5
276.6237,507.5
526.60114,152.5
423.10696,500.0
391.50583,120.0
282.18628,465.0
300.87207,182.5
430.91333,160.0
386.1302,130.0
329.91644,165.0
340.02557,107.5
517.3504,245.0
423.62427,517.5
423.47403,660.0
508.19406,752.96
527.0102,210.0
504.34656,210.0
479.50043,789.25
215.1654,77.5
618.67346,252.5
360.59372,415.0
515.9168,227.5
242.81267,90.0
543.75555,757.5
289.34067,315.0
468.23083,747.5
521.7299,605.0
251.62433,320.0
311.5431,327.5
234.13913,272.5
457.7138,600.0
256.23645,250.0
356.49615,112.5
506.76093,710.0
211.07396,95.0
228.07707,312.5
477.6913,432.5
361.70807,202.5
538.83325,622.5
387.8127,150.0
579.70026,292.5
577.6369,205.0
242.89027,252.5
285.48285,342.5
421.38403,165.0
323.62756,162.5
438.1624,502.5
242.66882,252.5
296.9358,205.0
592.47394,430.0
335.2555,322.5
403.13046,135.0
469.45465,590.0
375.51547,175.0
573.8247,700.0
518.5841,215.0
250.59854,125.0
403.09485,160.0
507.7226,692.5
224.22482,342.46
519.25824,180.0
446.8888,712.5
269.15143,72.5
401.78992,227.5
268.39978,305.0
257.7173,96.0
473.0982,572.5
525.3569,592.5
346.3444,140.0
230.80037,206.4
305.18372,405.0
453.58386,612.5
411.02563,170.0
588.99207,685.0
231.39014,272.5
359.48297,670.0
372.5994,792.5
467.6181,560.0
518.35114,440.0
468.2799,485.0
553.5153,355.0
231.42738,412.5
441.31778,465.0
425.12903,165.0
324.78918,597.5
264.79977,235.0
405.58005,465.0
521.49243,510.29
406.8421,580.0
482.15314,165.0
487.33612,655.0
254.56192,242.5
566.6429,872.5
389.93323,487.5
296.177,370.0
251.65572,90.0
559.9555,240.0
540.62585,590.0
385.32346,107.5
104.382576,250.0
243.34943,385.0
346.53827,637.5
484.0093,580.0
459.14722,265.35
110.25315,71.5
254.8265,282.5
339.2676,310.0
452.29047,435.0
240.98474,107.5
219.97397,115.0
479.06543,550.0
244.7237,337.5
302.00192,77.5
274.4474,212.5
392.75986,637.5
600.6938,155.0
376.12134,105.0
259.14853,260.0
497.46765,610.0
502.61957,615.0
240.9385,408.5
411.33224,170.0
537.6283,548.85
445.52716,675.0
471.55618,140.0
445.6754,150.0
235.18288,82.5
285.0011,142.5
431.86722,200.0
514.9683,545.0
446.03534,505.0
354.4113,375.0
443.75897,140.0
409.10812,515.0
284.75085,210.0
297.0792,325.0
334.24628,432.5
467.89355,135.0
465.26996,646.37
421.2433,420.0
181.13338,206.38
272.25275,295.0
295.06485,390.0
434.2826,470.0
335.9684,460.0
195.75192,202.5
280.62677,272.5
449.06775,290.0
486.28506,352.5
411.00366,582.5
534.22394,170.0
593.04865,785.0
244.36465,215.0
376.69568,392.5
240.57507,35.0
333.45593,600.0
247.27884,62.5
274.20834,117.5
399.53333,410.5
489.8211,462.7
500.06757,622.5
306.75406,242.5
541.74066,657.5
352.4793,100.0
322.2138,450.0
533.6512,1037.5
304.3699,290.0
265.7727,252.5
225.70488,250.0
142.9266,65.77
387.808,392.5
250.70448,350.0
471.72205,200.0
469.06436,617.5
468.95807,457.5
339.93872,387.5
237.63078,335.0
517.9465,230.0
289.64426,360.0
228.16148,275.0
495.62558,647.5
199.33212,55.0
439.49228,170.0
426.5356,805.0
206.1672,195.5
309.7329,472.5
423.4764,580.0
381.05017,602.5
240.4394,395.0
521.50226,160.0
483.82303,170.0
399.8948,122.5
520.4227,410.0
404.12598,170.0
552.6569,545.0
357.487,440.0
407.73267,614.62
298.12753,130.0
440.5343,740.0
235.7354,275.0
172.8511,60.0
405.9781,420.0
335.29486,137.5
409.3537,352.5
339.07117,514.83
576.9703,167.83
325.63358,192.5
276.42474,270.0
333.5456,312.5
376.2297,570.0
257.91525,285.0
317.1867,460.0
439.61694,380.0
403.50403,637.5
471.81323,557.5
497.41357,220.0
430.77972,615.0
309.7819,110.0
290.0893,252.5
605.95844,755.23
374.30115,700.0
302.97174,295.0
544.43726,759.81
413.22723,212.5
388.1171,317.5
576.22565,630.0
444.90775,542.5
648.8448,185.0
359.23157,428.64
468.56735,680.0
383.3828,127.5
242.94926,437.5
481.31415,607.5
577.3798,515.0
439.78366,622.5
177.96112,289.0
451.20755,207.5
239.26067,157.5
450.98056,152.5
581.89734,1000.0
230.80753,227.5
421.43646,570.0
293.9082,370.0
598.72253,572.5
225.22063,217.72
253.20236,142.4
451.33368,780.0
121.91684,57.5
288.51202,292.6
302.89142,382.5
233.35336,342.5
404.5937,150.0
438.02856,157.5
360.6325,540.0
671.76514,990.0
254.73073,457.5
396.6113,647.5
279.8792,357.5
236.15706,357.5
484.46002,167.5
328.0309,520.0
401.2354,155.0
329.17648,345.0
385.78796,215.0
532.8118,230.0
549.6006,240.0
498.26462,190.0
371.59198,712.14
460.67743,535.0
536.3754,205.0
388.8899,527.5
375.7065,145.0
531.7386,515.0
445.53836,680.0
288.1994,285.0
212.569,67.5
589.93524,160.0
274.59412,255.0
354.50018,455.0
439.66022,425.0
253.53815,300.0
224.36758,330.0
566.60864,767.5
548.9001,487.61
412.02124,595.0
305.4392,40.0
447.21127,125.0
458.81622,540.0
223.76118,78.0
595.77155,170.0
243.9844,318.5
396.95987,510.0
387.64185,410.0
498.66098,607.5
335.65863,470.0
419.70288,278.96
406.93353,172.5
361.18884,290.0
302.85953,467.2
203.17418,262.5
368.32178,640.0
466.7623,190.0
320.4619,347.5
465.0554,345.0
290.7599,281.23
432.0491,195.0
398.90552,652.5
312.9756,145.0
250.46251,345.0
509.35068,460.0
323.49524,110.0
389.0957,440.0
267.1607,532.5
292.05518,235.0
328.6423,483.08
280.7451,397.5
333.62018,210.0
420.4192,557.5
431.6403,672.5
266.93958,125.0
402.54724,525.0
484.58386,185.0
484.83923,152.5
211.7979,180.0
452.00665,220.0
339.2323,727.5
633.51056,770.0
235.99469,70.0
346.0959,170.0
480.89484,705.0
242.39345,122.5
329.3146,165.0
340.27356,335.0
416.76828,120.0
333.4248,360.0
357.5066,105.0
331.52032,136.08
468.18356,537.5
207.04468,242.5
589.1463,632.5
435.6765,220.0
544.059,517.5
563.35345,570.0
256.22406,415.0
505.21378,605.0
339.15723,595.0
471.186,495.0
476.95093,572.5
211.84482,305.0
371.97546,117.5
434.899,546.58
230.25659,232.5
501.0022,642.5
433.87677,244.94
416.66193,568.0
531.98224,472.5
345.72925,218.5
423.5124,200.0
481.37317,900.0
291.43527,275.0
470.59094,745.0
613.7658,700.0
283.59174,372.5
473.67517,157.5
282.0654,375.0
423.78424,160.0
423.15436,252.5
489.34116,755.0
464.89233,412.5
272.44977,132.5
237.68549,275.0
366.23383,260.82
228.88391,327.5
325.6622,595.0
229.0395,180.0
533.6103,667.5
219.42068,230.0
524.9765,630.0
229.11339,95.0
241.3305,250.0
311.70142,380.0
547.543,572.5
281.20172,317.5
275.34595,125.0
349.57928,587.5
509.10938,590.0
494.81894,627.5
411.06512,585.0
391.7615,452.5
293.98386,369.68
284.54803,365.0
584.89166,912.5
607.04645,167.5
335.36237,375.0
474.93564,507.5
380.65363,565.0
591.0709,697.5
234.84233,340.0
490.68542,709.87
232.64798,135.0
377.3296,815.0
549.62335,545.0
226.4501,280.0
358.50757,570.0
472.28607,587.5
267.00488,295.0
449.47653,230.0
354.51334,455.0
393.04388,567.5
484.92535,305.0
468.85233,440.0
450.06253,625.0
272.1772,79.38
343.5139,294.8
168.35332,127.5
485.0365,710.0
249.5627,315.0
325.2308,137.5
475.56628,610.0
288.8521,382.5
600.45764,185.0
426.00208,195.0
478.0683,850.0
399.98666,145.0
219.81006,65.0
434.02893,615.0
302.6455,345.0
453.51688,145.0
603.97125,760.5
283.11676,252.5
257.823,80.0
481.0443,482.5
524.55634,185.0
282.64832,197.5
317.01108,417.5
483.20078,494.42
267.97696,87.5
278.81378,272.16
471.38327,667.5
420.39905,810.0
413.91837,640.0
560.4729,252.5
399.66953,595.0
403.50455,735.0
436.42468,560.0
257.03485,267.5
160.05685,135.0
535.33685,542.5
592.55145,840.0
396.6191,125.0
379.97803,512.5
539.41534,730.0
232.47627,302.5
293.3846,138.0
463.3131,727.5
455.4874,287.5
484.37558,700.0
350.75592,278.96
544.2456,650.0
410.85873,487.61
410.0626,635.0
226.72212,322.5
244.98695,385.55
555.7776,715.0
267.13232,272.5
670.9577,290.0
559.5491,195.0
437.53522,557.5
458.39798,207.5
414.27463,43.09
402.2478,632.5
325.1269,295.0
317.61905,535.0
313.25952,410.0
378.23724,765.0
386.00336,170.1
508.0793,577.5
248.2886,333.0
601.13635,690.0
281.67578,232.5
222.75772,355.0
397.9375,437.72
386.06674,510.0
455.09784,600.0
496.0653,255.0
302.7978,100.0
255.51868,340.0
267.55988,250.0
298.4473,40.0
376.76602,445.0
445.53836,175.0
252.48273,50.0
391.32623,402.5
333.61365,150.0
451.93048,490.0
532.2308,192.5
503.6028,135.0
533.3656,287.5
435.53018,170.0
241.71436,90.0
255.88707,270.0
248.58803,60.0
477.94492,469.5
398.39355,150.0
531.03864,762.04
600.9635,852.75
330.66312,307.5
481.19412,585.0
518.35803,570.0
226.29561,327.5
213.69597,192.5
259.1846,415.04
351.90472,684.0
188.75232,272.16
435.66388,477.5
186.81049,275.0
298.0076,367.5
629.16296,835.0
449.78046,727.5
253.83524,307.5
485.2,572.5
586.0621,600.0
251.7308,95.0
298.7343,467.5
430.78656,110.0
471.0728,467.5
398.46332,227.5
552.0612,220.0
334.1157,770.0
338.288,292.5
293.252,267.5
402.43915,242.5
289.208,72.5
263.59857,315.0
514.0031,575.0
325.81573,150.0
385.503,410.0
288.98776,270.0
